ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45810147.0,10669.0,790,CHEVROLET,Lacetti,2013,Sedan,Yes,Petrol,1.6,608400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45774015.0,5018.0,1624,,E 350,2020,Sedan,Yes,Diesel,3.5,514763 km,6,Automatic,Rear,4-May,Left wheel,Black,12.0
45797400.0,38574.0,934,HYUNDAI,H1,1993,Universal,Yes,LPG,2.5,62700 km,4,Automatic,Front,,Left wheel,Silver,4.0
,30734.0,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45283965.0,40142.0,639,BMW,328,1989,Sedan,Yes,Petrol,2.0 Turbo,0 km,4,Tiptronic,Rear,4-May,Left wheel,White,12.0
45804486.0,28225.0,934,TOYOTA,RAV 4,2000,Jeep,Yes,Petrol,2.5,176800 km,4,Automatic,4x4,4-May,Left wheel,Grey,0.0
45770452.0,33870.0,1252,AUDI,A8,1994,Sedan,Yes,Petrol,4.2,88000 km,8,Automatic,4x4,4-May,Left wheel,Black,10.0
45635084.0,6272.0,697,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Diesel,1.8,484000 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45644424.0,3607.0,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,702438 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45813635.0,1646.0,441,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2.4,611100 km,4,Automatic,Front,4-May,Left wheel,Grey,
45771345.0,470.0,645,TOYOTA,Prius,2022,Sedan,Yes,Hybrid,1.8,680791 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45729785.0,42102.0,730,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,102500 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45793567.0,7850.0,961,CHEVROLET,Captiva,2017,Jeep,Yes,Diesel,2,515400 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45794284.0,25089.0,-,,RAV 4,2002,Jeep,No,Diesel,2.2,244600 km,4,Manual,4x4,4-May,Left wheel,Grey,8.0
45813365.0,28225.0,1172,MERCEDES-BENZ,E 350,2000,Sedan,Yes,Petrol,3.5,250600 km,6,Automatic,Rear,4-May,Left wheel,Black,12.0
45758727.0,6586.0,-,HONDA,FIT,2016,Hatchback,No,Petrol,1.3,606300 km,4,Variator,Front,4-May,Right-hand drive,Silver,4.0
45780356.0,20385.0,-,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.8,396700 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45809686.0,16383.0,642,TOYOTA,Aqua,2010,,Yes,Petrol,2,487300 km,4,Automatic,Front,4-May,Left wheel,Red,4.0
45624039.0,42337.0,-,FORD,Mustang,1987,Cabriolet,Yes,Petrol,2.3 Turbo,0 km,4,Tiptronic,Rear,2-Mar,Left wheel,Silver,6.0
45769201.0,706.0,1234,MAZDA,CX-9,2020,Sedan,Yes,Petrol,3.7,659300 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
42022121.0,408.0,-,LEXUS,LX 570,2022,Jeep,,Petrol,5.7,625200 km,8,Tiptronic,4x4,4-May,Left wheel,White,12.0
45648138.0,4077.0,753,HYUNDAI,Sonata,2018,Sedan,Yes,Hybrid,2.4,626400 km,4,Automatic,Front,4-May,Left wheel,Red,0.0
45744453.0,4704.0,-,MERCEDES-BENZ,Smart,2020,Sedan,No,Petrol,0.6 Turbo,505200 km,4,Tiptronic,Rear,2-Mar,Left wheel,Black,2.0
45768964.0,9408.0,777,FORD,Transit Connect Ã©ÂÂ¿Ã¦ÂÂÃ¥ÂÂÃ©ÂÂ¿Ã¦ÂºÂ¼Ã¥ÂÂ¢Ã©ÂÂ¿Ã¦Â¨Â¶Ã¥ÂÂ¨Ã©ÂÂ¿?2014,2012,No,Petrol,2.5,200968 km,453500 km,Tiptronic,Front,4-May,Left wheel,White,4,
45790884.0,10349.0,-,NISSAN,X-Trail,2012,Jeep,Yes,CNG,2,534900 km,4,Automatic,4x4,4-May,Right-hand drive,Black,6.0
45655506.0,4391.0,308,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,642700 km,4,Automatic,,4-May,Left wheel,White,12.0
45802435.0,13269.0,1018,HYUNDAI,Grandeur,2013,Sedan,Yes,LPG,3,417591 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45809038.0,24283.0,639,CHEVROLET,Captiva,2000,Jeep,Yes,Diesel,2,491500 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45642931.0,28852.0,1017,HYUNDAI,Elantra,1999,Sedan,No,Petrol,2,183594,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45798508.0,23521.0,1528,FORD,Transit,2003,Microbus,No,Diesel,2.4 Turbo,388400 km,4,Manual,Rear,4-May,Left wheel,White,3.0
45809387.0,29087.0,694,CHEVROLET,Captiva,1995,Jeep,Yes,Diesel,2.2,180800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45814808.0,6429.0,1211,MERCEDES-BENZ,C 300,2017,Sedan,Yes,Petrol,3,757100 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45774007.0,392.0,,HONDA,Accord,2020,Sedan,Yes,Hybrid,2,759500 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45788806.0,6272.0,-,MAZDA,Mazda 6,2017,Sedan,No,Petrol,2.3,638500 km,4,Manual,Front,4-May,Left wheel,Blue,0.0
45646689.0,2587.0,642,AUDI,A3,2022,Sedan,Yes,Diesel,2,605500 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45765028.0,314.0,1053,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,664400 km,6,,4x4,4-May,Left wheel,Silver,12.0
45809278.0,23659.0,784,HONDA,FIT,2002,Hatchback,Yes,Petrol,1.5,398400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45669136.0,13172.0,-,HONDA,Cr-v,2013,Jeep,No,Petrol,2.4,370900 km,4,Automatic,4x4,4-May,Left wheel,Black,4.0
45809661.0,41538.0,749,HONDA,Civic,1988,Coupe,Yes,Petrol,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45647607.0,941.0,1356,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,608200 km,8,Automatic,4x4,4-May,Left wheel,Silver,0.0
45805867.0,5331.0,-,BMW,320,2017,Sedan,No,Petrol,2.2,585000 km,6,Tiptronic,Rear,4-May,Right-hand drive,Blue,6.0
44782401.0,31361.0,1624,MERCEDES-BENZ,E 350,1998,Coupe,Yes,Petrol,3.5,205600 km,6,Tiptronic,Rear,2-Mar,Left wheel,White,12.0
45809073.0,23678.0,765,CHEVROLET,Captiva,2003,Jeep,Yes,Diesel,2,379200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45757548.0,41397.0,-,MERCEDES-BENZ,CLA 250,1989,Sedan,Yes,Petrol,2.0 Turbo,40900 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45770060.0,9722.0,-,MERCEDES-BENZ,E 320,2018,Sedan,Yes,Petrol,3.2,419200 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8.0
45809173.0,35808.0,784,TOYOTA,Aqua,1994,Hatchback,Yes,Petrol,1.5,138000 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45732680.0,18817.0,891,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2,369100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45787418.0,6899.0,-,OPEL,Astra,2019,Hatchback,No,CNG,1.6,656600 km,4,Manual,Front,4-May,Left wheel,Silver,6.0
45355506.0,31361.0,-,FORD,Fusion,2000,Sedan,Yes,Plug-in Hybrid,2,235300 km,4,Automatic,Front,4-May,Left wheel,White,10.0
45730036.0,25889.0,528,HYUNDAI,Elantra,1999,Sedan,Yes,Petrol,1.6,242700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45814448.0,39829.0,919,BMW,X3,1993,Jeep,Yes,Petrol,3.0 Turbo,0 km,6,Tiptronic,4x4,4-May,Left wheel,White,12.0
45691625.0,7840.0,1031,NISSAN,Note,2019,Hatchback,No,Petrol,1.2,528800 km,3,Variator,Front,4-May,Right-hand drive,White,6.0
45797747.0,19416.0,531,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.6,343600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45812605.0,314.0,645,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,574700 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
44372593.0,42024.0,-,AUDI,Allroad,1989,Universal,Yes,Petrol,2.0 Turbo,0 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45799860.0,8781.0,-,FORD,Transit,2020,Microbus,No,Diesel,2.5 Turbo,614600 km,4,Manual,Rear,>5,Left wheel,Carnelian red,2.0
45796996.0,30750.0,777,HYUNDAI,H1,1996,Minivan,Yes,Diesel,2.5,169375 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45760109.0,12000.0,-,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.7,418000 km,6,Tiptronic,4x4,>5,Left wheel,Black,10.0
45733554.0,2822.0,-,BMW,520 Vanos,2020,Sedan,Yes,Petrol,2,703500 km,6,Manual,Rear,4-May,Left wheel,Blue,2.0
45761408.0,15681.0,-,TOYOTA,Prius C,2009,Hatchback,No,Hybrid,1.4,124763 km,4,Automatic,Front,4-May,Left wheel,Red,0.0
45801466.0,11290.0,583,HYUNDAI,Accent,2011,Sedan,Yes,Petrol,1.6,411800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45794593.0,20385.0,-,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.8,404700 km,4,Variator,Front,4-May,Left wheel,Grey,8.0
45769088.0,314.0,1017,MERCEDES-BENZ,E 300,2022,Sedan,Yes,Petrol,2,625300 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45700476.0,36065.0,-,MERCEDES-BENZ,E 350,1995,Coupe,Yes,Petrol,3.5,129600 km,6,Tiptronic,,2-Mar,Left wheel,Grey,8.0
45766467.0,3450.0,1624,MERCEDES-BENZ,E 350,2017,Sedan,Yes,Diesel,3.5,637300 km,6,Automatic,Rear,4-May,Left wheel,Black,12.0
45506820.0,15800.0,753,KIA,Optima,2011,Sedan,No,Petrol,2.4,594900 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45802127.0,21395.0,781,HYUNDAI,H1,2004,Universal,Yes,Diesel,2.5,417100 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45115390.0,17249.0,751,HYUNDAI,Sonata,2009,Sedan,Yes,Hybrid,2.4,399200 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,8.0
45789687.0,10036.0,-,INFINITI,FX45,2012,Jeep,Yes,Petrol,4.5,570000 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,6.0
45809036.0,5883.0,790,DAEWOO,Lacetti,2016,Sedan,Yes,Petrol,,213714 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
44889000.0,21169.0,781,CHEVROLET,Cruze,2005,Sedan,No,Petrol,1.4 Turbo,282600 km,4,Automatic,Front,4-May,Left wheel,Brown,8.0
45765564.0,4861.0,924,TOYOTA,Corolla,2018,Sedan,Yes,Petrol,1.8,605200 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45727618.0,28532.0,765,SSANGYONG,Korando,1999,Jeep,Yes,Diesel,2,26978 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45787549.0,6586.0,-,VOLKSWAGEN,Golf,2000,Sedan,No,Petrol,1.8 Turbo,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,8.0
45761378.0,14113.0,586,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.8,478900 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45813625.0,10349.0,5681,MITSUBISHI,Pajero,2013,Jeep,No,Petrol,2.4,496900 km,4,Automatic,4x4,2-Mar,,Red,2.0
45791559.0,3000.0,-,VOLKSWAGEN,Polo,1995,Sedan,No,Petrol,1.4,0 km,4,Manual,Front,2-Mar,Left wheel,Blue,2.0
45803042.0,40390.0,891,HYUNDAI,Santa FE,1992,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45223372.0,11917.0,-,MERCEDES-BENZ,CLK 320,2015,Coupe,Yes,Petrol,3.2,137977 km,6,Tiptronic,Rear,2-Mar,Left wheel,Black,8.0
45804585.0,21181.0,707,HYUNDAI,Tucson,2001,Jeep,Yes,Diesel,2,378511 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45655484.0,392.0,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,709500 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45758968.0,7840.0,-,NISSAN,Wingroad,2015,Universal,No,LPG,1.5,629200 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2.0
45656281.0,314.0,586,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,688500 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45732750.0,11290.0,891,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,538300 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45656919.0,4547.0,1598,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3,496700 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45771414.0,4234.0,-,VOLKSWAGEN,Jetta,2000,Sedan,Yes,Petrol,2.8,0 km,6,Manual,Front,4-May,Left wheel,Black,2.0
45810892.0,251.0,650,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4,,4,Automatic,Front,4-May,Left wheel,Brown,12.0
45804158.0,45210.0,1017,HYUNDAI,Tucson,1987,Jeep,Yes,Diesel,2,13700 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45776596.0,7213.0,-,MAZDA,Demio mazda2,2018,Hatchback,No,CNG,1.4,564000 km,4,Manual,Front,4-May,Left wheel,Blue,4.0
45809219.0,36539.0,271,TOYOTA,Aqua,1992,Hatchback,Yes,Hybrid,1.5,88900 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45646412.0,862.0,394,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,548800 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45816285.0,10192.0,1018,BMW,X5,2016,Jeep,Yes,Diesel,3,479200 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45618353.0,40769.0,-,TOYOTA,Corolla,1990,Sedan,No,Petrol,1.6,138000 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45290978.0,9408.0,-,BMW,325,2013,Sedan,Yes,CNG,2.5,543100 km,6,Tiptronic,Rear,4-May,Right-hand drive,Black,6.0
45480723.0,31361.0,-,MERCEDES-BENZ,S 550,1994,Sedan,Yes,Petrol,5.5,215600 km,8,Automatic,Rear,4-May,Left wheel,Black,12.0
45177230.0,32929.0,-,BMW,535 i,1995,Sedan,Yes,Petrol,3.0 Turbo,144900 km,6,Tiptronic,Rear,4-May,Left wheel,White,8.0
45797956.0,16894.0,530,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,317800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45803525.0,10976.0,765,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,552200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45802831.0,28780.0,707,HYUNDAI,Santa FE,1997,Jeep,Yes,Diesel,2,242000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45590039.0,9722.0,761,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,576100 km,4,Automatic,Front,4-May,Left wheel,Silver,6.0
45813662.0,27284.0,779,TOYOTA,Avalon LIMITED,2000,Sedan,Yes,Hybrid,2.5,15194 km,4,Automatic,Front,4-May,Left wheel,Silver,10.0
45756469.0,1700.0,-,MAZDA,MPV,2019,Minivan,No,Petrol,2.3,655900 km,4,Automatic,4x4,4-May,Right-hand drive,Red,0.0
45521491.0,8624.0,-,TOYOTA,Vitz,2018,Hatchback,No,Petrol,1.3,593000 km,4,Variator,Front,4-May,Right-hand drive,Purple,4.0
45788697.0,11917.0,761,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,511900 km,6,Automatic,Front,4-May,Left wheel,White,6.0
45809947.0,14834.0,586,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,495700 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45758080.0,47042.0,1646,LEXUS,GX 470,1988,Jeep,Yes,Petrol,4.6,0 km,8,,4x4,4-May,Left wheel,Black,0.0
45804295.0,27174.0,831,JEEP,Compass,2000,Jeep,Yes,Petrol,2.4,268400 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45793749.0,4359.0,1285,CHEVROLET,Captiva,2018,Jeep,Yes,Diesel,2,591600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45792542.0,80.0,-,HYUNDAI,Elantra,2022,Sedan,Yes,LPG,1.8,508000 km,,Tiptronic,Front,4-May,Left wheel,Golden,6.0
45813777.0,175622.0,2819,BENTLEY,Mulsanne,2016,Sedan,Yes,Petrol,6.8,6189 km,8,Automatic,Rear,4-May,Left wheel,Black,12.0
45812906.0,25089.0,1017,HYUNDAI,Elantra,2001,Sedan,No,Petrol,2,354900 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,8.0
45764504.0,941.0,1750,TOYOTA,Highlander,2022,Sedan,Yes,Hybrid,3.3,708000 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45816580.0,4077.0,1079,HYUNDAI,Elantra,2017,,Yes,Petrol,2,672700 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45768888.0,,1080,DODGE,Ramcharger,2014,Sedan,Yes,Petrol,3.6,272280 km,6,Automatic,Rear,4-May,Left wheel,Silver,12.0
45788396.0,9722.0,-,FORD,Transit,2003,Microbus,No,Diesel,2.0 Turbo,0 km,4,Manual,Front,4-May,Left wheel,Red,2.0
45809328.0,17663.0,271,HONDA,FIT,2007,Hatchback,Yes,Hybrid,1.5,369700 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45793870.0,8781.0,1090,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,459800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45803357.0,11290.0,891,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,443700 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45636741.0,706.0,765,SUBARU,XV,2022,Sedan,Yes,Petrol,2,655000 km,4,Automatic,4x4,4-May,Left wheel,Black,0.0
45808368.0,13485.0,-,BMW,318,2012,Sedan,No,Petrol,2,464800 km,4,Manual,Rear,4-May,Left wheel,Blue,6.0
45802784.0,29323.0,765,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,168723 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45744697.0,4180.0,790,DAEWOO,Lacetti,2020,Sedan,Yes,Petrol,1.6,514600 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45788610.0,43905.0,1011,FORD,Mustang,1986,Coupe,No,Petrol,2.3 Turbo,0 km,4,Tiptronic,Rear,2-Mar,Left wheel,Blue,8.0
45694949.0,21012.0,456,TOYOTA,Camry,2004,Sedan,No,Hybrid,2.5,401237 km,4,Variator,Front,4-May,Left wheel,Silver,0.0
45810851.0,549.0,753,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,651100 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45797536.0,20266.0,531,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,261800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45653782.0,314.0,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,,628600 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45816627.0,6586.0,-,TOYOTA,Passo,2016,Hatchback,No,Petrol,1,499400 km,3,Automatic,Front,4-May,Right-hand drive,Yellow,4.0
45725088.0,20005.0,707,SSANGYONG,Actyon,2002,Jeep,Yes,Diesel,2,265700 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45816284.0,13485.0,917,BMW,X5,2013,Jeep,Yes,Petrol,3,568000 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45814381.0,9408.0,790,FORD,Focus,2016,Goods wagon,No,Diesel,1.6 Turbo,523600 km,6,Manual,Front,4-May,Left wheel,Blue,0.0
45805339.0,19444.0,650,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.4 Turbo,388900 km,4,Tiptronic,Front,4-May,Left wheel,Grey,6.0
45810540.0,21739.0,639,CHEVROLET,Orlando,2005,Jeep,Yes,Diesel,2,268400 km,4,Automatic,Front,4-May,Left wheel,White,4.0
43156754.0,13956.0,642,FORD,C-MAX PREMIUM,2010,Hatchback,Yes,Plug-in Hybrid,2,446000 km,4,Automatic,Front,4-May,Left wheel,Green,8.0
45815909.0,2901.0,1277,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,476900 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45682238.0,18503.0,,NISSAN,X-Terra,2005,Jeep,No,Petrol,4,425500 km,6,Automatic,4x4,4-May,,Grey,8.0
45778944.0,12544.0,574,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,380900 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0
45729844.0,27065.0,629,HYUNDAI,Elantra,1999,Sedan,Yes,Petrol,1.6,101893 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45764483.0,12388.0,1399,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,636800 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45730552.0,21739.0,707,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2,237900 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45700731.0,15681.0,777,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,464300 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12.0
45813719.0,14426.0,1292,JAGUAR,Daimler,2012,Sedan,Yes,Petrol,3,396800 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
44587422.0,17249.0,-,BMW,320,2011,Sedan,No,Diesel,1.9,421592 km,1,Automatic,Rear,4-May,Left wheel,Black,0.0
45730149.0,40362.0,730,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,12300 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45804627.0,38894.0,891,HYUNDAI,Tucson,1992,Jeep,Yes,Diesel,2,13900 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45794703.0,18801.0,308,TOYOTA,Prius,2004,Hatchback,No,Hybrid,1.8,427888 km,4,Variator,Front,4-May,Left wheel,Grey,
45636981.0,314.0,333,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,589800 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45765633.0,15053.0,-,MERCEDES-BENZ,230,2009,Sedan,Yes,Petrol,2.5,508700 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8.0
45646634.0,470.0,642,AUDI,Q5,2022,Jeep,Yes,Petrol,2,712300 km,4,Automatic,4x4,4-May,Left wheel,White,0.0
45800581.0,9408.0,893,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.6,566200,1,Automatic,4x4,4-May,Left wheel,Sky blue,1.0
45644968.0,784.0,448,HONDA,Insight,2022,Hatchback,Yes,Hybrid,1.3,579300 km,4,Automatic,Front,4-May,Left wheel,Red,0.0
26556126.0,157.0,-,ROLLS-ROYCE,Phantom,2022,Cabriolet,Yes,Petrol,5,586200 km,8,Automatic,Rear,4-May,Left wheel,Silver,0.0
45731043.0,40183.0,1091,HYUNDAI,H1,1989,Universal,Yes,Diesel,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45720083.0,5331.0,-,OPEL,Astra,2000,Coupe,No,Petrol,1.6,0 km,4,Manual,Front,2-Mar,Left wheel,Blue,6.0
45793661.0,23521.0,769,FORD,Transit,2002,Microbus,No,Diesel,2.2 Turbo,65791 km,4,Manual,Front,4-May,Left wheel,White,2.0
45776738.0,22423.0,-,BMW,128 M tech,2002,Cabriolet,Yes,Petrol,3,419465 km,6,Manual,Front,4-May,Left wheel,Black,8.0
45783848.0,7840.0,-,BMW,325 i,2014,Coupe,Yes,Petrol,2.5,495800 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,
45813082.0,17876.0,583,HYUNDAI,Veloster,2006,Hatchback,Yes,Petrol,1.6,335100 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45695879.0,22894.0,765,BMW,X1,2003,Jeep,Yes,Petrol,2,267528 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12.0
45773702.0,627.0,1172,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,624800,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45805830.0,20385.0,584,VOLKSWAGEN,Passat,2001,Sedan,Yes,Petrol,1.8 Turbo,353400 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45758076.0,16308.0,1811,LEXUS,GX 470,2005,Jeep,Yes,Petrol,4.6,390800 km,8,Automatic,4x4,4-May,Left wheel,Grey,0.0
45815732.0,9408.0,-,AUDI,A4 B6,2012,Sedan,Yes,Petrol,1.8 Turbo,603300 km,4,Manual,4x4,4-May,Left wheel,Black,8.0
45792193.0,23521.0,-,MITSUBISHI,Outlander Sport,2006,Jeep,No,Petrol,2,353000 km,4,Variator,4x4,4-May,Left wheel,Black,0.0
45757579.0,1725.0,531,HYUNDAI,Accent,2018,Hatchback,Yes,Petrol,1.6,544300 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45771034.0,1333.0,1091,FORD,Fusion,2022,Sedan,Yes,Petrol,2.5,652811 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45456022.0,17562.0,-,MERCEDES-BENZ,C 220,2010,Sedan,No,Diesel,2.2 Turbo,362200 km,4,Automatic,Rear,4-May,Left wheel,Black,12.0
45774323.0,2979.0,934,MAZDA,1000,2018,Jeep,Yes,Petrol,2.5,680400 km,4,Automatic,4x4,4-May,Left wheel,Blue,12.0
45803619.0,21009.0,1024,HYUNDAI,H1,2004,Minivan,Yes,Diesel,2.5,357200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45619314.0,627.0,1604,MERCEDES-BENZ,E 350,2020,Sedan,Yes,Diesel,5.5,599900 km,8,Automatic,4x4,4-May,Left wheel,Grey,12.0
45140637.0,17562.0,-,MERCEDES-BENZ,E 350,2002,Sedan,Yes,Petrol,3.5,493100 km,6,Tiptronic,Rear,4-May,,Silver,8.0
45816499.0,4391.0,-,FORD,Transit,1991,Microbus,No,Diesel,2.5,0 km,4,Manual,Rear,2-Mar,Left wheel,White,1.0
45760654.0,10663.0,934,SUBARU,Forester,2011,Jeep,Yes,Petrol,2.5,538500 km,4,Automatic,4x4,4-May,Left wheel,Silver,0.0
45813933.0,470.0,1079,MERCEDES-BENZ,CLA 250,2021,Hatchback,Yes,Petrol,2,524800 km,4,Automatic,Front,4-May,Left wheel,Red,12.0
45790960.0,12544.0,557,FORD,Fiesta,2008,Hatchback,Yes,Petrol,1.7,527700 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
